doc_id,onderwerp,datum,soort,classifier_relevant,clf_input_tokens,clf_output_tokens,clf_duration_ms,silver_chunk_count,gold_chunks_written,gold_chunks_discarded,gold_input_tokens,gold_output_tokens,gold_duration_ms,gold_avg_chunk_duration_ms,syn_input_tokens,syn_output_tokens,syn_duration_ms,syn_completeness_score,syn_signal_certainty,total_input_tokens,total_output_tokens,total_tokens,cost_usd,total_llm_duration_ms,batch_size
81526e26-1432-4d1a-a444-cd2fbd635120,Kostenvergoeding in verband met de uitspraak Ondernemingskamer schadeloosstelling onteigening SNS REAAL 2013,2021-02-22,Brief regering,False,1243,52,1753,0,0,0,0,0,0,,,,,,,1243,52,1295,0.004509,1753,20
874be261-ec88-497d-b2c4-ae6e7759467f,Rectificatie WODC onderzoeksrapport “Onderzoek naar buitenlandse financiering van religieuze instellingen in Nederland” ,2021-02-22,Brief regering,False,728,52,1659,0,0,0,0,0,0,,,,,,,728,52,780,0.002964,1659,20
4ae08da9-a51c-42ea-92c3-92abd32ed983,Rapport Berenschot over sluis MedTech,2021-02-22,Brief regering,True,1232,85,2685,2,2,0,6718,1419,24174,12087.0,1867,769,12426,7,committed,9817,2273,12090,0.063546,39285,20
ec956eba-5a61-4dbb-8af7-de6c22ebc5a5,Antwoord op vragen van het lid Van Gerven over het bericht 'Medische hulpmiddelen: de patiënt betaalt de rekening',2021-02-22,Antwoord schriftelijke vragen,False,4350,58,2533,0,0,0,0,0,0,,,,,,,4350,58,4408,0.01392,2533,20
7fa62147-048e-4b64-a4fa-f5d7cffc4577,Openstelling vaststellingsloketten NOW,2021-02-22,Brief regering,True,3242,82,2921,5,4,1,14667,3815,63529,15882.25,3218,1217,19361,8,committed,21127,5114,26241,0.140091,85811,20
1db31098-eb8f-4876-b9ee-af951b23bdf8,Antwoord op vragen van het lid Bisschop over de uitspraken van Eurocommissaris Johansson dat Europa meer migranten nodig heeft,2021-02-22,Antwoord schriftelijke vragen,False,4390,49,2159,0,0,0,0,0,0,,,,,,,4390,49,4439,0.013905,2159,20
3d157cb7-c783-4dfd-ab27-cfbd4d534118,Antwoord op vragen van het lid Van Dam over het verrekenen van schadevergoeding op grond van artikel 6:1:13 van het Wetboek van Strafvordering,2021-02-22,Antwoord schriftelijke vragen,False,2759,64,2664,0,0,0,0,0,0,,,,,,,2759,64,2823,0.009237,2664,20
dca91368-8fb8-4d03-921d-face96a93a8d,Antwoord op vragen van de leden Nijboer en Moorlag over het bericht ‘Ruzie tussen Nederland en Frankrijk bedreigt banen in Roden’,2021-02-22,Antwoord schriftelijke vragen,False,1434,54,1702,0,0,0,0,0,0,,,,,,,1434,54,1488,0.005112,1702,20
f66a1d8d-f78f-44e5-83c9-ccbe9c514473,Regulering buitenlandse campagne-activiteiten,2021-02-22,Brief regering,True,1680,69,2530,3,2,1,7222,1710,28934,14467.0,2080,749,12296,7,committed,10982,2528,13510,0.070866,43760,20
a2031ba4-a9a0-42d9-80e0-ff6b615bab95,Beleidsreactie op het evaluatierapport inzake het functioneren van het CIZ over de periode 2015–2020,2021-02-22,Brief regering,True,4716,84,2954,7,4,3,14642,3243,54085,13521.25,2998,892,14819,8,proposed,22356,4219,26575,0.130353,71858,20
5afc2237-2574-475a-93c1-a5d0894cc619,"Antwoord op vragen van het lid Groothuizen over de uitspraak van het Europees Hof 'Alvorens een terugkeerbesluit uit te vaardigen tegen een niet-begeleide minderjarige, moet een lidstaat nagaan of er voor de minderjarige adequate opvang beschikbaar is in het land van terugkeer'",2021-02-22,Antwoord schriftelijke vragen,True,3017,83,2942,4,4,0,14451,3671,75338,18834.5,3133,968,14401,8,committed,20601,4722,25323,0.132633,92681,20
35feed54-20cf-45f3-8181-f8ddf0622673,Antwoord op vragen van het lid Wassenberg over de onduidelijke brief over de inzet voor het bijenrichtsnoer,2021-02-22,Antwoord schriftelijke vragen,True,1682,71,2431,2,1,1,3458,836,14367,14367.0,1433,675,11146,7,committed,6573,1582,8155,0.043449,27944,20
93a4cb1a-a7dc-4e58-a744-8dfcd86d214e,Antwoord op vragen van het lid Geurts over het bericht 'Vergunningverlening ligt opnieuw stil',2021-02-22,Antwoord schriftelijke vragen,True,2277,81,2958,3,3,0,10725,2790,46358,15452.666666666668,2457,889,15190,8,existing,15459,3760,19219,0.102777,64506,20
42f2fd04-cd85-438d-a934-f5a038754055,Advies reductie nachtvluchten Schiphol,2021-02-22,Brief regering,True,1867,79,2888,3,3,0,10328,2684,44930,14976.666666666668,2547,880,13018,8,committed,14742,3643,18385,0.098871,60836,20
61750ea5-5366-46f9-af93-ddec7109dcf2,Antwoord op vragen van het lid De Groot over vismonitoring in het Eems estuarium,2021-02-22,Antwoord schriftelijke vragen,False,2416,63,2215,0,0,0,0,0,0,,,,,,,2416,63,2479,0.008193,2215,20
a5f30ba9-9efc-4e73-8970-b9c59d624e79,Antwoord op vragen van de leden Van den Bosch en Wiersma over het bericht 'Sensorfabrikant Photonis inzet van Nederlands-Franse strijd',2021-02-22,Antwoord schriftelijke vragen,True,3367,74,2695,5,5,0,17691,3797,68250,13650.0,3201,988,17231,8,proposed,24259,4859,29118,0.145662,88176,20
fed1128c-357b-45d3-93f4-9f2b60e29dd8,"Antwoord op vragen van het lid Geurts over het bericht 'Zoekgebieden, phishing en AERIUS' van de heer Hanekamp",2021-02-22,Antwoord schriftelijke vragen,False,4239,58,2250,0,0,0,0,0,0,,,,,,,4239,58,4297,0.013587,2250,20
0b534a19-407e-4589-92e4-f3472f80a26b,Geannoteerde agenda voor de informele Raad Buitenlandse Zaken Handel van 2 maart 2021,2021-02-22,Brief regering,False,7063,65,2950,0,0,0,0,0,0,,,,,,,7063,65,7128,0.022164,2950,20
52b2c6d8-69b2-4b23-9352-080c83c5448e,Reactie op de motie van het lid Pieter Heerma c.s. over informatie over het herkennen van criminele inmenging,2021-02-23,Brief regering,False,2931,55,2377,0,0,0,0,0,0,,,,,,,2931,55,2986,0.009618,2377,20
5d2bbc4e-ac66-4b3c-9dc9-1fd197542146,Antwoord op vragen van het lid De Roon over een oud-ambassadeur van Soedan die in verband is gebracht met een ernstig terreurplan,2021-02-23,Antwoord schriftelijke vragen,False,2979,57,3378,0,0,0,0,0,0,,,,,,,2979,57,3036,0.009792,3378,20
56d04eb9-2a86-4e29-a83e-9ff558b72392,Antwoord op vragen van het lid Van der Molen over het vloeren van een Groningse video-vondst door de Europese omroep,2021-02-23,Antwoord schriftelijke vragen,False,2203,54,2108,0,0,0,0,0,0,,,,,,,2203,54,2257,0.007419,2108,40
e33b811e-f2d8-458e-9488-a75a2ba08542,Antwoord op vragen van het lid Stoffer over het bericht dat ondernemers een fors deel van de NOW-steun plus een ‘boete’ moeten terugbetalen,2021-02-23,Antwoord schriftelijke vragen,True,4261,66,2651,6,6,0,21598,4591,79657,13276.166666666668,4007,858,16854,8,existing,29866,5515,35381,0.172323,99162,40
a5e1febd-fb9c-41c9-832c-f58433c52396,Heropening van het voortgezet onderwijs en het middelbaar beroepsonderwijs,2021-02-23,Brief regering,False,4737,68,2488,0,0,0,0,0,0,,,,,,,4737,68,4805,0.015231,2488,40
8d362ae3-54cb-48d6-9db5-eab221c2da5e,Antwoord op vragen van het lid Renkema over fysiotherapie,2021-02-23,Antwoord schriftelijke vragen,False,2830,52,2180,0,0,0,0,0,0,,,,,,,2830,52,2882,0.00927,2180,40
4b388631-934f-4369-bdec-f5b607c4c2a5,Antwoord op vragen van de leden Dik-Faber en Bergkamp over pgb-houders en hun zorgverleners en de vaccinatiestrategie,2021-02-23,Antwoord schriftelijke vragen,False,3469,56,2358,0,0,0,0,0,0,,,,,,,3469,56,3525,0.011247,2358,40
2aa6f7a3-30e6-40b4-8c73-9744c5edf7a5,Toezegging gedaan tijdens het AO MBO en Praktijkonderwijs van 13 januari 2021 over het vijfpuntenplan voor het mbo van het lid Van Meenen ,2021-02-23,Brief regering,False,6549,47,2328,0,0,0,0,0,0,,,,,,,6549,47,6596,0.020352,2328,40
b783db3e-99fc-47e4-905f-706435b6d5ef,Informatievoorziening: Incidentenoverzicht Vreemdelingenketen en staat van migratie,2021-02-23,Brief regering,False,1631,47,1630,0,0,0,0,0,0,,,,,,,1631,47,1678,0.005598,1630,40
81b31efc-acf1-4294-a595-a2e2fa5167e7,"Antwoord op vragen van de leden Aartsen, Tielen en Nijkerken-De Haan over problemen die ondernemers ervaren bij het lopende steun- en herstelpakket",2021-02-23,Antwoord schriftelijke vragen,True,6422,84,2425,12,11,1,39816,9594,182537,16594.272727272728,6679,1358,25078,8,committed,52917,11036,63953,0.324291,210040,40
2d753906-e196-4cbf-836e-f383776cb1dc,Antwoord op vragen van de leden Schonis en De Groot over het bericht 'Vattenfall mag in de Maas doorgaan met massaal vermalen van vissen',2021-02-23,Antwoord schriftelijke vragen,True,3644,67,2542,5,3,1,10922,2664,43228,14409.333333333332,2572,954,14915,8,proposed,17138,3685,20823,0.106689,60685,40
1be29a50-51f7-4b39-a637-42e3e99199e3,Reactie op de motie van het lid Graus over mogelijkheden om ondernemers bij te staan in de coronacrisis (Kamerstuk 35570-XIII-15),2021-02-23,Brief regering,True,2747,69,2834,4,4,0,14160,3411,59637,14909.25,2901,951,16905,8,committed,19808,4431,24239,0.125889,79376,40
478384c4-2c8d-4027-90fa-907d7af39a1c,Antwoord op vragen van het lid Bruins over het artikel ‘Monique kreeg coronasteun en moet nu fors terugbetalen’ ,2021-02-23,Antwoord schriftelijke vragen,True,5514,83,2803,8,7,1,25020,5740,97134,13876.285714285714,4559,1092,18679,8,existing,35093,6915,42008,0.209004,118616,40
e626e61e-cfef-437d-a41f-315ba7bef3a3,Samenval voorhang besluit identificatiemiddelen voor natuurlijke personen met reces,2021-02-23,Brief regering,True,775,64,2250,1,1,0,3315,911,12962,12962.0,1540,824,11814,8,committed,5630,1799,7429,0.043875,27026,40
7ff25d01-98a4-4e53-9de2-837b20057ab1,"Antwoorden op vragen, gesteld tijdens de wetsbehandeling  van 10 februari 2021, over wijziging van de Tijdelijke wet Groningen in verband met de versterking van gebouwen in de provincie Groningen",2021-02-23,Brief regering,True,5902,101,3346,9,8,0,28478,6711,110019,13752.375,4984,1155,21926,8,proposed,39364,7967,47331,0.237597,135291,40
21e649a7-7d59-46a7-9e1e-4db876cbc94b,Diverse financieringsonderwerpen,2021-02-23,Brief regering,True,6643,98,3459,16,13,2,46732,10412,191162,14704.76923076923,7156,1177,25841,8,committed,60531,11687,72218,0.356898,220462,40
b1071bdc-0ad3-4054-a2f4-a99e85ae2d09,Voortgang uitvoering van de motie van de leden Yesilgöz-Zegerius en Van Toorenburg over verdieping van reeds bestaande pilots voor informatie-uitwisseling van persoonsgegevens,2021-02-23,Brief regering,True,2253,78,2829,3,3,0,10716,2663,45920,15306.666666666668,2541,939,15380,8,proposed,15510,3680,19190,0.10173,64129,40
01d33dff-034e-483e-a5c9-495f94eefc86,Reactie op verzoek commissie over de reactie van de Vereniging van Nederlandse Gemeenten (VNG) m.b.t. ontwerpbesluit kwaliteitsborging voor het bouwen,2021-02-23,Brief regering,True,1918,81,2422,3,2,0,6736,1756,27694,13847.0,2109,872,12236,8,committed,10763,2709,13472,0.072924,42352,40
6d447d00-0e65-4f0d-9f53-31693e39e33e,"Antwoord op vragen van de leden Nijboer, Gijs van Dijk en Moorlag over ondernemers in Groningen en Fryslân die knel komen te zitten",2021-02-23,Antwoord schriftelijke vragen,True,4214,76,2614,6,5,0,18290,4425,75206,15041.2,3569,986,15444,8,committed,26073,5487,31560,0.160524,93264,40
c1e81f5a-72ba-40c7-94cd-fc0b17e2ee24,Antwoord op vragen van het lid Wassenberg over het vermalen van vissen bij waterkrachtcentrales,2021-02-23,Antwoord schriftelijke vragen,True,3156,58,2274,4,4,0,14635,3486,71981,17995.25,3154,986,16305,8,committed,20945,4530,25475,0.130785,90560,40
a8decfc1-63b1-4b12-a068-498f2f4f5a12,"Toestemming deelname van het CPB aan een hoorzitting over het briefadvies van de drie planbureaus (CPB, SCP en PBL) over het herstelbeleid voor Nederland",2021-02-23,Brief regering,False,482,50,1682,0,0,0,0,0,0,,,,,,,482,50,532,0.002196,1682,40
ae1ff306-0dc4-4d53-907f-8acd0c33c55f,Reactie op verzoek commissie over de brief van een organisatie over reisbeperkingen voor houders van een Pakistaans paspoort,2021-02-23,Brief regering,False,753,50,1829,0,0,0,0,0,0,,,,,,,753,50,803,0.003009,1829,40
d36cc1c1-c5fb-4357-b5f9-65a3abe6b5e4,Stand van zakenbrief COVID-19 en kabinetsreactie op 100e en 101e OMT-advies,2021-02-23,Brief regering,True,6485,72,2681,112,93,19,338085,76573,1292674,13899.720430107527,,,,,,344570,76645,421215,2.183385,1295355,40
326dc67e-3636-47b8-9d19-9cbb30ee88d7,Verslag van de Raad Buitenlandse Zaken van 22 februari 2021,2021-02-23,Brief regering,False,6448,63,2379,0,0,0,0,0,0,,,,,,,6448,63,6511,0.020289,2379,40
4b433542-93a2-4f6e-aea2-effd0a2ad4fb,Antwoord op vragen van de leden Koerhuis en Aartsen over het bericht 'gemeente als huurbaas geen pretje',2021-02-23,Antwoord schriftelijke vragen,False,1847,55,1916,0,0,0,0,0,0,,,,,,,1847,55,1902,0.006366,1916,40
0f98c47a-811d-4b30-a52f-201787ff67a3,"Rapport burgemeestersonderzoek: ""Teveel van het goede? De staat van het burgemeestersambt anno 2020""",2021-02-23,Brief regering,False,2595,50,1972,0,0,0,0,0,0,,,,,,,2595,50,2645,0.008535,1972,40
d699f357-006a-4342-8f4e-76ad61455f56,Antwoord op vragen van het lid Kröger over het EMK-terrein (Exploitatie Maatschappij Krimpen) in Krimpen aan den IJssel toekomen,2021-02-23,Antwoord schriftelijke vragen,False,5926,52,2843,0,0,0,0,0,0,,,,,,,5926,52,5978,0.018558,2843,40
c544c084-df1c-4e5f-bf85-e45fd7c16c0e,Antwoord op vragen van het lid Bergkamp over de vaccinatie van bewoners en personeel in de langdurige zorg ,2021-02-23,Antwoord schriftelijke vragen,False,4132,53,2250,0,0,0,0,0,0,,,,,,,4132,53,4185,0.013191,2250,40
0d174fdc-fc47-48ef-b7dc-a9701362f3a9,Antwoord op vragen van de leden Hijink en Van Gerven over het bericht dat het kabinet het vaccininstituut Intravacc alsnog wil verkopen,2021-02-23,Antwoord schriftelijke vragen,False,1677,54,1920,0,0,0,0,0,0,,,,,,,1677,54,1731,0.005841,1920,40
6891b8d0-c764-497e-a140-b24f5ea0a901,Aankoop extra doses BioNTechPfizer en Moderna,2021-02-23,Brief regering,False,1248,45,1630,0,0,0,0,0,0,,,,,,,1248,45,1293,0.004419,1630,40
0d280ec6-f3ae-4cdc-9ecd-2ae894ec145a,Kabinetsreactie op verslag Europese Commissie inzake visumvrijstelling,2021-02-23,Brief regering,False,3763,56,2196,0,0,0,0,0,0,,,,,,,3763,56,3819,0.012129,2196,40
85bdf132-6304-4049-9c95-e6988608eccf,Reactie op verzoek commissie over berichten over het (tegen de regels in) met voorrang vaccineren van personeel in zorginstellingen,2021-02-23,Brief regering,False,3730,51,2205,0,0,0,0,0,0,,,,,,,3730,51,3781,0.011955,2205,40
c554ece8-85bd-4d85-a106-a5fa5d364f53,Rapportage ‘Opzet monitor Wet zorg en dwang’,2021-02-23,Brief regering,False,692,56,1704,0,0,0,0,0,0,,,,,,,692,56,748,0.002916,1704,40
9b8172e0-8023-4777-8b56-f32cfa909227,Reactie op verzoek commissie inzake brief Nederlandse Stichting Water- en Zwemveiligheid (NSWZ) m.b.t. gevolgen corona-maatregelen voor zwemonderwijs,2021-02-23,Brief regering,False,638,56,1919,0,0,0,0,0,0,,,,,,,638,56,694,0.002754,1919,40
993deb0e-2147-4ace-8e19-519660cc6914,Antwoord op vragen van de leden Hijink en Van Gerven over het bericht 'HTM-directeur Bruno Bruins wordt commissaris bij vaccin-instituut',2021-02-23,Antwoord schriftelijke vragen,False,1947,58,1865,0,0,0,0,0,0,,,,,,,1947,58,2005,0.006711,1865,40
adaee144-4ab9-4f04-b1f2-d673a657ed6d,"Antwoord op vragen van het lid Stoffer over het artikel 'If poor countries go unvaccinated, a study says, rich ones will pay'",2021-02-23,Antwoord schriftelijke vragen,False,2835,59,2685,0,0,0,0,0,0,,,,,,,2835,59,2894,0.00939,2685,40
b372a553-c6e5-4308-8665-f363f962980c,"Antwoord op vragen van de leden Van den Hul, Kuiken en Voordewind over het bericht 'Wat er met Ali, Samoal, Ibrahim gebeurde na hun uitzetting naar Soedan'",2021-02-23,Antwoord schriftelijke vragen,False,5498,54,2333,0,0,0,0,0,0,,,,,,,5498,54,5552,0.017304,2333,40
102139f8-f713-4866-8789-323544e762d6,Coulance verlopen theoriecertificaten en stand van zaken nieuwe Omnibusverordening,2021-02-24,Brief regering,True,2473,83,3948,4,3,1,10925,2583,42849,14283.0,2650,1055,16631,8,committed,16048,3721,19769,0.103959,63428,40
3c89fd89-74a0-4686-816f-0487ff21d398,Tegemoetkoming Vaste Lasten,2021-02-24,Brief regering,True,3682,74,2906,5,5,0,18099,4664,97220,19444.0,3743,1398,23143,8,committed,25524,6136,31660,0.168612,123269,40
4e6b9312-5e19-43e4-bedd-23692df06410,Reactie op de motie van de leden Van der Graaf en Van Nispen over ook in bezwaarprocedures tegen de Belastingdienst een beroep op gefinancierde rechtsbijstand voor burgers (Kamerstuk 31753-234) ,2021-02-24,Brief regering,True,3864,81,3127,6,5,1,18239,4546,77541,15508.2,3618,952,16724,8,advisory,25721,5579,31300,0.160848,97392,40
f52363f8-1a65-4878-a9a0-240823fae841,Verzuimcijfers schooljaar 2019-2020 ,2021-02-24,Brief regering,False,6052,50,2215,0,0,0,0,0,0,,,,,,,6052,50,6102,0.018906,2215,40
fc2e9b70-4908-49e2-9518-2aed06ac4d52,Reactie op het RIVM-onderzoek i.v.m. thuiswerken en reactie op de voortgang en uitvoering van diverse moties en toezeggingen op het gebied van thuiswerken,2021-02-24,Brief regering,True,6118,56,2440,9,9,0,32337,7373,129923,14435.888888888889,5314,1221,24722,8,committed,43769,8650,52419,0.261057,157085,40
81db98a7-0020-4708-8a6c-851f29119d9d,Reactie op verzoek commissie over de brief van de Belangenvereniging Vrij Wonen (BVVW) 'Mensen worden met Kerst hun woning uitgezet' ,2021-02-24,Brief regering,True,1876,70,2270,3,3,0,10324,2379,36288,12096.0,2542,866,13759,8,committed,14742,3315,18057,0.093951,52317,80
5ee3b707-6ce0-4bcc-ae9c-5966cfb3e1e9,Wijziging van de Regeling vierde tijdelijk verbod burgerluchtverkeer luchtruim Nederland en BES in verband met het virus dat de ziekte COVID-19 veroorzaakt,2021-02-24,Brief regering,True,965,62,2000,1,1,0,3505,795,12563,12563.0,1556,711,10876,7,committed,6026,1568,7594,0.041598,25439,80
7f68ffad-d691-4d19-af8c-363af92b776a,"Beleidsdoorlichting artikel 21 – Duurzaamheid, onderdeel stalsystemen",2021-02-24,Brief regering,False,2868,60,2064,0,0,0,0,0,0,,,,,,,2868,60,2928,0.009504,2064,80
dd8c3304-13a9-468c-8754-5122fcce2bc3,Antwoord op vragen van het lid Asscher over steun aan de culturele en creatieve sector,2021-02-24,Antwoord schriftelijke vragen,False,3294,48,2059,0,0,0,0,0,0,,,,,,,3294,48,3342,0.010602,2059,80
6f1401ae-a633-4540-a1d9-85cbb3f73419,Afschrift brief aan de Nationale Ombudsman (NO) over vreemdelingenbewaring ,2021-02-24,Brief regering,False,543,54,1603,0,0,0,0,0,0,,,,,,,543,54,597,0.002439,1603,80
0735af11-5a5d-4b32-8446-d65a8066c419,Antwoord op vragen van het lid Van Gerven over het bericht 'EU still firmly opposed to lifting intellectual property rights on vaccines',2021-02-24,Antwoord schriftelijke vragen,False,4187,58,2360,0,0,0,0,0,0,,,,,,,4187,58,4245,0.013431,2360,80
781e21bf-0fc2-4fbe-b956-b0fd611436d7,Kabinetsappreciatie Commissiemededeling HERA Incubator,2021-02-24,Brief regering,False,6334,59,2381,0,0,0,0,0,0,,,,,,,6334,59,6393,0.019887,2381,80
c37b3a98-b5dd-4a54-aad7-6d58ab8d51a1,Inspectierapport Veiligheid Defensie: ‘Risico’s onderkend? Onderzoek naar een blikseminslag op oefenterrein Ossendrecht 19 juni 2019’,2021-02-24,Brief regering,False,2761,55,2341,0,0,0,0,0,0,,,,,,,2761,55,2816,0.009108,2341,80
14d68a85-ecef-49e0-9935-bf8eddd6594a,Antwoord op vragen van het lid Schonis over de kap van essen in het Markiezenbos langs de A27,2021-02-24,Antwoord schriftelijke vragen,False,1057,54,1621,0,0,0,0,0,0,,,,,,,1057,54,1111,0.003981,1621,80
323760c6-924f-4e60-afda-cd00bf281df0,Appreciatie van het amendement van de leden Van der Molen en Özütok over het toevoegen van de kern Schaijk aan de gemeente Oss,2021-02-24,Brief regering,False,1917,55,2078,0,0,0,0,0,0,,,,,,,1917,55,1972,0.006576,2078,80
795ca8be-fc02-4355-b48d-f9d56e468550,Reactie op de motie van het lid Klaver over het aantal crisisplekken in de (jeugd-)ggz opschalen,2021-02-24,Brief regering,False,2262,54,2258,0,0,0,0,0,0,,,,,,,2262,54,2316,0.007596,2258,80
3ace1916-c8bc-4d22-9f80-8c7bc4a1189f,Appreciatie van de motie van de leden Bergkamp en Van den Berge over een wetsvoorstel dat een dubbele geslachtsnaam en eenvoudige adoptie mogelijk maakt n.a.v. het VSO Ouderschap en adoptie ,2021-02-24,Brief regering,False,867,50,1523,0,0,0,0,0,0,,,,,,,867,50,917,0.003351,1523,80
84705f04-7d42-4871-b9f5-4a6de8611ec7,Antwoord op vragen van het lid Van Meenen over de examens in het voorgezet speciaal onderwijs,2021-02-24,Antwoord schriftelijke vragen,False,4838,60,2402,0,0,0,0,0,0,,,,,,,4838,60,4898,0.015414,2402,80
03ba1368-17a5-4f74-b3ff-d096265b1cad,Antwoord op vragen van het lid Özütok over het bericht ‘Klein experiment met poststemmen in Den Haag’,2021-02-24,Antwoord schriftelijke vragen,False,1450,59,1807,0,0,0,0,0,0,,,,,,,1450,59,1509,0.005235,1807,80
f32f5e7b-b242-4d24-a760-bf2421c17878,Reactie op verzoek commissie over de brief m.b.t. rapport fase 2: Blootstellingsonderzoek asbestdaken,2021-02-25,Brief regering,False,1277,48,1840,0,0,0,0,0,0,,,,,,,1277,48,1325,0.004551,1840,80
8fb4c88f-4cf5-45ac-a202-31613ac86357,Ransomware-aanval op de Nederlandse Organisatie voor Wetenschappelijk Onderzoek (NWO),2021-02-25,Brief regering,False,918,51,1485,0,0,0,0,0,0,,,,,,,918,51,969,0.003519,1485,80
4477dc9c-00be-4db0-991e-6b88744efd96,Antwoord op vragen van het lid Van Helvert over hulp aan Kroatië na aardbeving,2021-02-25,Antwoord schriftelijke vragen,False,2296,53,2121,0,0,0,0,0,0,,,,,,,2296,53,2349,0.007683,2121,80
615d7105-4f71-451a-aafc-5894921c5b14,Geannoteerde agenda informele videoconferentie EU-milieuministers 18 maart 2021,2021-02-25,Brief regering,True,5046,94,2964,8,7,1,25303,5617,99975,14282.142857142857,4141,1148,23723,8,advisory,34490,6859,41349,0.206355,126662,80
c2297adb-c6f7-4f0a-bc54-bbaa397286fd,"Antwoord op vragen van de leden Yesilgöz-Zegerius en Regterschot over de Kamerbrief 'Aanpak personen met verward gedrag, street-triage, GGZ- triage en passend vervoer' ",2021-02-25,Antwoord schriftelijke vragen,False,2899,51,2118,0,0,0,0,0,0,,,,,,,2899,51,2950,0.009462,2118,80
7e2d85dc-034e-451e-91b0-e9939761688f,Antwoord op vragen van het lid Kuzu over de IHRA-definitie van antisemitisme ,2021-02-25,Antwoord schriftelijke vragen,False,2753,57,2372,0,0,0,0,0,0,,,,,,,2753,57,2810,0.009114,2372,80
2cff031f-ebb9-4c0f-90cd-08c1d686bf00,Werkzaamheden van het Koninklijk Nederlands Lucht- en Ruimtevaartcentrum (NLR) aan het project- CORSICA,2021-02-25,Brief regering,False,1134,56,1912,0,0,0,0,0,0,,,,,,,1134,56,1190,0.004242,1912,80
e277002f-5cc0-4ac5-961d-412596f42ac7,Antwoord op vragen van het lid Schonis over het gebruik van vervuilde grond voor de aanleg van de Perkpolder,2021-02-25,Antwoord schriftelijke vragen,False,2502,52,1949,0,0,0,0,0,0,,,,,,,2502,52,2554,0.008286,1949,80
d5dbc925-1838-49ed-b14f-e39028eb816b,Antwoord op vragen van het lid Van Weyenberg over de TOZO,2021-02-25,Antwoord schriftelijke vragen,False,2894,47,2006,0,0,0,0,0,0,,,,,,,2894,47,2941,0.009387,2006,80
